image_id,prediction_count
107.jpg,4.5447797775268555
108.jpg,14.638280868530273
109.jpg,3.410656452178955
110.jpg,35.872074127197266
111.jpg,120.00440216064453
112.jpg,251.6013641357422
113.jpg,173.48895263671875
114.jpg,15.111083984375
115.jpg,6.143311500549316
116.jpg,8.517035484313965
117.jpg,12.512273788452148
118.jpg,11.62578010559082
119.jpg,8.145410537719727
120.jpg,817.4247436523438
121.jpg,65.29544067382812
122.jpg,19.78136444091797
123.jpg,317.2084655761719
124.jpg,102.34564208984375
125.jpg,4.325849533081055
126.jpg,72.99075317382812
127.jpg,49.261817932128906
128.jpg,35.66230010986328
129.jpg,12.929740905761719
130.jpg,147.71005249023438
131.jpg,243.77871704101562
132.jpg,12.060890197753906
133.jpg,188.24822998046875
134.jpg,224.27520751953125
135.jpg,123.23056030273438
136.jpg,5.706594467163086
137.jpg,0.0
138.jpg,77.9079360961914
139.jpg,8.007505416870117
140.jpg,7.151654243469238
141.jpg,16.92682647705078
142.jpg,124.98717498779297
143.jpg,8.293730735778809
144.jpg,91.01581573486328
145.jpg,10.355737686157227
146.jpg,20.90750503540039
147.jpg,115.85476684570312
148.jpg,11.360624313354492
149.jpg,15.633204460144043
150.jpg,16.474191665649414
151.jpg,270.22186279296875
152.jpg,8.331230163574219
153.jpg,7.326449394226074
154.jpg,4.027700424194336
155.jpg,250.30648803710938
156.jpg,96.24720764160156
157.jpg,379.16424560546875
158.jpg,708.4877319335938
159.jpg,6.523938179016113
160.jpg,12.892824172973633
161.jpg,17.724449157714844
162.jpg,92.50321960449219
163.jpg,68.70022583007812
164.jpg,3.973184585571289
165.jpg,94.80591583251953
166.jpg,5.734409809112549
167.jpg,25.0502986907959
168.jpg,215.2832489013672
169.jpg,569.6875
170.jpg,4.564270973205566
171.jpg,322.562255859375
172.jpg,3.122140407562256
173.jpg,7.643394947052002
174.jpg,13.386280059814453
175.jpg,58.47167205810547
176.jpg,73.564453125
177.jpg,22.06390380859375
178.jpg,17.176647186279297
179.jpg,247.29019165039062
180.jpg,237.73587036132812
181.jpg,18.441051483154297
182.jpg,294.28326416015625
183.jpg,35.27996063232422
184.jpg,18.94570541381836
185.jpg,126.61085510253906
186.jpg,27.149900436401367
187.jpg,116.81326293945312
188.jpg,12.254317283630371
189.jpg,6.667483806610107
190.jpg,0.18129181861877441
191.jpg,27.152009963989258
192.jpg,5.397653579711914
193.jpg,80.13367462158203
194.jpg,112.04537963867188
195.jpg,282.234375
196.jpg,203.83628845214844
197.jpg,6.669436454772949
198.jpg,11.770881652832031
199.jpg,8.080204010009766
200.jpg,771.580810546875
201.jpg,1.5358812808990479
202.jpg,12.414207458496094
203.jpg,186.71217346191406
204.jpg,5.571010589599609
205.jpg,255.66848754882812
206.jpg,114.31767272949219
207.jpg,4.771835803985596
208.jpg,2.235415458679199
209.jpg,34.28923034667969
210.jpg,176.61302185058594
211.jpg,163.05615234375
212.jpg,62.504920959472656
213.jpg,40.50205612182617
214.jpg,141.71499633789062
215.jpg,318.7120361328125
216.jpg,4.859718322753906
217.jpg,37.72092819213867
218.jpg,7.690150260925293
219.jpg,9.727926254272461
220.jpg,65.70314025878906
221.jpg,569.2444458007812
222.jpg,16.973905563354492
223.jpg,104.002685546875
224.jpg,2.4850986003875732
225.jpg,253.18597412109375
226.jpg,17.072267532348633
227.jpg,8.78177547454834
228.jpg,153.43215942382812
229.jpg,8.642134666442871
230.jpg,84.920654296875
231.jpg,704.1712646484375
232.jpg,107.98484802246094
233.jpg,7.702669143676758
234.jpg,131.4960174560547
235.jpg,91.20963287353516
236.jpg,73.34979248046875
237.jpg,595.7500610351562
238.jpg,8.355733871459961
239.jpg,3.3574023246765137
240.jpg,9.75866985321045
241.jpg,303.028564453125
242.jpg,8.133504867553711
243.jpg,4.331881523132324
244.jpg,16.604248046875
245.jpg,440.1676940917969
246.jpg,44.86042785644531
247.jpg,10.568546295166016
248.jpg,18.18183708190918
249.jpg,3.5143508911132812
250.jpg,696.7597045898438
251.jpg,399.789306640625
252.jpg,11.021199226379395
253.jpg,7.598237037658691
254.jpg,52.35845947265625
255.jpg,65.50582885742188
256.jpg,5.612015247344971
257.jpg,26.631366729736328
258.jpg,17.021888732910156
259.jpg,1.9913123846054077
260.jpg,68.02259063720703
261.jpg,119.03199768066406
262.jpg,7.315662384033203
263.jpg,4.45816707611084
264.jpg,14.932954788208008
265.jpg,5.901251792907715
266.jpg,19.885570526123047
267.jpg,322.88763427734375
268.jpg,17.990928649902344
269.jpg,49.121238708496094
270.jpg,45.17899703979492
271.jpg,15.834403038024902
272.jpg,6.035871505737305
273.jpg,3.8027801513671875
274.jpg,13.810892105102539
275.jpg,81.45236206054688
276.jpg,6.107421398162842
277.jpg,288.7923583984375
278.jpg,261.0804443359375
279.jpg,23.527381896972656
280.jpg,16.220352172851562
281.jpg,6.95947265625
282.jpg,5.5874762535095215
283.jpg,6.677619934082031
284.jpg,477.80413818359375
285.jpg,0.8131284713745117
286.jpg,0.270494282245636
287.jpg,762.7257080078125
288.jpg,7.377012729644775
289.jpg,54.66415023803711
290.jpg,5.333970546722412
291.jpg,278.08697509765625
292.jpg,64.6640625
293.jpg,6.6788201332092285
294.jpg,1153.4310302734375
295.jpg,3.823455572128296
296.jpg,198.01406860351562
297.jpg,18.94343376159668
298.jpg,190.17144775390625
299.jpg,15.279629707336426
300.jpg,8.330759048461914
301.jpg,8.895685195922852
302.jpg,148.98272705078125
303.jpg,23.42772674560547
304.jpg,190.0364532470703
305.jpg,16.349605560302734
306.jpg,14.979537963867188
307.jpg,24.76268196105957
308.jpg,31.927595138549805
309.jpg,204.50057983398438
310.jpg,427.4029541015625
311.jpg,54.92882537841797
312.jpg,3.174729585647583
313.jpg,21.21392822265625
314.jpg,59.878150939941406
315.jpg,8.193928718566895
316.jpg,5.752643585205078
317.jpg,31.10149383544922
318.jpg,284.0931091308594
319.jpg,4.1992034912109375
320.jpg,165.1299591064453
321.jpg,6.057802200317383
322.jpg,77.58521270751953
323.jpg,742.883056640625
324.jpg,225.75054931640625
325.jpg,104.25776672363281
326.jpg,2.910949230194092
327.jpg,1.5218212604522705
328.jpg,158.39425659179688
329.jpg,151.29043579101562
330.jpg,213.10525512695312
331.jpg,6.441347122192383
332.jpg,8.849477767944336
333.jpg,283.6488952636719
334.jpg,195.99642944335938
335.jpg,15.546327590942383
336.jpg,6.708362579345703
337.jpg,25.79631233215332
338.jpg,39.345375061035156
339.jpg,60.55089569091797
340.jpg,13.034746170043945
341.jpg,4.379267692565918
342.jpg,5.652858257293701
343.jpg,8.188176155090332
344.jpg,17.272777557373047
345.jpg,84.33843994140625
346.jpg,55.7669792175293
347.jpg,35.00788497924805
348.jpg,295.2190246582031
349.jpg,33.369598388671875
350.jpg,54.54393768310547
351.jpg,6.558468818664551
352.jpg,121.84601593017578
353.jpg,4.1890153884887695
354.jpg,7.506216526031494
355.jpg,253.43649291992188
356.jpg,51.480628967285156
357.jpg,23.318946838378906
358.jpg,99.90287017822266
359.jpg,5.336803436279297
360.jpg,7.205842018127441
361.jpg,66.1314926147461
362.jpg,8.555882453918457
363.jpg,21.475954055786133
364.jpg,19.119033813476562
365.jpg,12.567953109741211
366.jpg,45.597312927246094
367.jpg,59.264060974121094
368.jpg,14.906891822814941
369.jpg,53.83881378173828
370.jpg,63.39544677734375
371.jpg,4.115026473999023
372.jpg,178.06777954101562
373.jpg,16.277584075927734
374.jpg,33.05045700073242
375.jpg,10.270106315612793
376.jpg,193.43646240234375
377.jpg,3.8759894371032715
378.jpg,24.395538330078125
379.jpg,4.831833839416504
380.jpg,186.74334716796875
381.jpg,35.80730056762695
382.jpg,55.82182312011719
383.jpg,7.868009567260742
384.jpg,307.8646545410156
385.jpg,13.071208953857422
386.jpg,137.8128662109375
387.jpg,351.45989990234375
388.jpg,463.56512451171875
389.jpg,8.81002426147461
390.jpg,2.006673812866211
391.jpg,7.727231979370117
392.jpg,4.396728515625
393.jpg,79.6658706665039
394.jpg,7.5647783279418945
395.jpg,20.972984313964844
396.jpg,7.43326473236084
397.jpg,34.90739440917969
398.jpg,16.70676040649414
399.jpg,20.49182891845703
400.jpg,805.94189453125
401.jpg,188.58895874023438
402.jpg,10.698253631591797
403.jpg,12.106695175170898
404.jpg,509.3261413574219
405.jpg,4.793632507324219
406.jpg,252.15476989746094
407.jpg,410.28948974609375
408.jpg,39.52507019042969
409.jpg,264.51556396484375
410.jpg,19.224327087402344
411.jpg,17.280344009399414
412.jpg,302.87451171875
413.jpg,53.12960433959961
414.jpg,171.23272705078125
415.jpg,32.56958770751953
416.jpg,1154.68896484375
417.jpg,16.449779510498047
418.jpg,15.561203002929688
419.jpg,769.9668579101562
420.jpg,21.499191284179688
421.jpg,160.30828857421875
422.jpg,4.7381062507629395
423.jpg,22.944904327392578
424.jpg,2.153796911239624
425.jpg,12.284062385559082
426.jpg,2.797180414199829
427.jpg,8.313344955444336
428.jpg,6.1158366203308105
429.jpg,71.91114807128906
430.jpg,10.308262825012207
431.jpg,378.0294189453125
432.jpg,6.813314437866211
433.jpg,8.33466911315918
434.jpg,0.8375550508499146
435.jpg,14.397101402282715
436.jpg,20.473888397216797
437.jpg,6.837867736816406
438.jpg,157.1339111328125
439.jpg,68.02076721191406
440.jpg,12.880775451660156
441.jpg,11.09263801574707
442.jpg,280.45208740234375
443.jpg,83.98310852050781
444.jpg,32.567291259765625
445.jpg,12.17405891418457
446.jpg,41.97624206542969
447.jpg,29.823318481445312
448.jpg,4.713716506958008
449.jpg,79.3700942993164
450.jpg,16.76225471496582
451.jpg,6.560952186584473
452.jpg,289.65582275390625
453.jpg,1.129418134689331
454.jpg,10.9637451171875
455.jpg,74.41850280761719
456.jpg,871.767578125
457.jpg,11.72675895690918
458.jpg,12.649581909179688
459.jpg,10.77443790435791
460.jpg,18.292634963989258
461.jpg,101.24714660644531
462.jpg,232.49813842773438
463.jpg,37.19974899291992
464.jpg,14.081539154052734
465.jpg,7.770903587341309
466.jpg,3.776215076446533
467.jpg,161.57321166992188
468.jpg,208.5732421875
469.jpg,7.20111083984375
470.jpg,171.03085327148438
471.jpg,6.767193794250488
472.jpg,1.8307480812072754
473.jpg,279.35504150390625
474.jpg,8.169294357299805
475.jpg,9.314433097839355
476.jpg,644.29736328125
477.jpg,334.67413330078125
478.jpg,2.407412528991699
479.jpg,3.626323699951172
480.jpg,257.2936706542969
481.jpg,59.08940887451172
482.jpg,2.9228549003601074
483.jpg,250.5762176513672
484.jpg,43.61498260498047
485.jpg,47.53324890136719
486.jpg,5.5106048583984375
487.jpg,544.6996459960938
488.jpg,12.210484504699707
489.jpg,13.420002937316895
490.jpg,4.777847766876221
491.jpg,2.2290453910827637
492.jpg,7.675522327423096
493.jpg,218.29344177246094
494.jpg,7.449399948120117
495.jpg,202.63685607910156
496.jpg,242.54103088378906
497.jpg,300.3489990234375
498.jpg,7.703921318054199
499.jpg,514.4093017578125
500.jpg,109.10220336914062
